33856642,1.4966015,110.1496515
33857892,1.4946678,112.4702213
33859143,1.4972461,109.3868774
33860393,1.4959570,110.9178054
33861643,1.4966015,110.1496515
33862894,1.4953124,111.6913162
33864144,1.4966015,110.1496515
33865394,1.4946678,112.4702213
33866645,1.4966015,110.1496515
33867895,1.4972461,109.3868774
33869145,1.4959570,110.9178054
33870396,1.4953124,111.6913162
33871646,1.4953124,111.6913162
33872897,1.4966015,110.1496515
33874147,1.4959570,110.9178054
33875397,1.4966015,110.1496515
33876648,1.4966015,110.1496515
33877898,1.4959570,110.9178054
33879148,1.4946678,112.4702213
33880399,1.4953124,111.6913162
33881649,1.4959570,110.9178054
33882899,1.4966015,110.1496515
33884150,1.4953124,111.6913162
33885400,1.4966015,110.1496515
33886651,1.4966015,110.1496515
33887901,1.4972461,109.3868774
33889151,1.4966015,110.1496515
33890402,1.4972461,109.3868774
33891652,1.4959570,110.9178054
33892902,1.4966015,110.1496515
33894153,1.4966015,110.1496515
33895403,1.4966015,110.1496515
33896653,1.4953124,111.6913162
33897904,1.4959570,110.9178054
33899154,1.4953124,111.6913162
33900405,1.4959570,110.9178054
33901655,1.4966015,110.1496515
33902905,1.4959570,110.9178054
33904156,1.4972461,109.3868774
33905406,1.4985351,107.8771391
33906656,1.4959570,110.9178054
33907907,1.4953124,111.6913162
33909157,1.4959570,110.9178054
33910407,1.4959570,110.9178054
33911658,1.4953124,111.6913162
33912908,1.4972461,109.3868774
33914159,1.4972461,109.3868774
33915409,1.4966015,110.1496515
33916659,1.4959570,110.9178054
33917910,1.4959570,110.9178054
33919160,1.4959570,110.9178054
33920410,1.4959570,110.9178054
33921661,1.4972461,109.3868774
33922911,1.4978905,108.6294451
33924161,1.4959570,110.9178054
33925412,1.4946678,112.4702213
33926662,1.4959570,110.9178054
33927913,1.4972461,109.3868774
33929163,1.4959570,110.9178054
33930413,1.4959570,110.9178054
33931664,1.4966015,110.1496515
33932914,1.4966015,110.1496515
33934164,1.4959570,110.9178054
33935415,1.4959570,110.9178054
33936665,1.4959570,110.9178054
33937915,1.4966015,110.1496515
33939166,1.4946678,112.4702213
33940416,1.4972461,109.3868774
33941667,1.4953124,111.6913162
33942917,1.4959570,110.9178054
33944167,1.4953124,111.6913162
33945418,1.4972461,109.3868774
33946668,1.4959570,110.9178054
33947918,1.4953124,111.6913162
33949169,1.4972461,109.3868774
33950419,1.4959570,110.9178054
33951669,1.4959570,110.9178054
33952920,1.4959570,110.9178054
33954170,1.4978905,108.6294451
33955421,1.4959570,110.9178054
33956671,1.4972461,109.3868774
33957921,1.4959570,110.9178054
33959172,1.4972461,109.3868774
33960422,1.4966015,110.1496515
33961672,1.4959570,110.9178054
33962923,1.4959570,110.9178054
33964173,1.4953124,111.6913162
33965423,1.4953124,111.6913162
33966674,1.4953124,111.6913162
33967924,1.4953124,111.6913162
33969175,1.4946678,112.4702213
33970425,1.4959570,110.9178054
33971675,1.4959570,110.9178054
33972926,1.4959570,110.9178054
33974176,1.4966015,110.1496515
33975426,1.4953124,111.6913162
33976677,1.4972461,109.3868774
33977927,1.4946678,112.4702213
33979177,1.4972461,109.3868774
33980428,1.4959570,110.9178054
33981678,1.4959570,110.9178054
33982929,1.4966015,110.1496515
33984179,1.4966015,110.1496515
33985429,1.4953124,111.6913162
33986680,1.4972461,109.3868774
33987930,1.4966015,110.1496515
33989180,1.4953124,111.6913162
33990431,1.4959570,110.9178054
33991681,1.4959570,110.9178054
33992931,1.4959570,110.9178054
33994182,1.4972461,109.3868774
33995432,1.4953124,111.6913162
33996683,1.4953124,111.6913162
33997933,1.4959570,110.9178054
33999183,1.4985351,107.8771391
34000434,1.4953124,111.6913162
34001684,1.4959570,110.9178054
34002934,1.4959570,110.9178054
34004185,1.4946678,112.4702213
34005435,1.4953124,111.6913162
34006685,1.4966015,110.1496515
34007936,1.4959570,110.9178054
34009186,1.4959570,110.9178054
34010437,1.4933788,114.0441772
34011687,1.4966015,110.1496515
34012937,1.4959570,110.9178054
34014188,1.4959570,110.9178054
34015438,1.4966015,110.1496515
34016688,1.4953124,111.6913162
34017939,1.4972461,109.3868774
34019189,1.4966015,110.1496515
34020439,1.4959570,110.9178054
34021690,1.4966015,110.1496515
34022940,1.4966015,110.1496515
34024190,1.4959570,110.9178054
34025441,1.4966015,110.1496515
34026691,1.4966015,110.1496515
34027942,1.4953124,111.6913162
34029192,1.4953124,111.6913162
34030442,1.4966015,110.1496515
34031693,1.4959570,110.9178054
34032943,1.4966015,110.1496515
34034193,1.4959570,110.9178054
34035444,1.4959570,110.9178054
34036694,1.4966015,110.1496515
34037944,1.4959570,110.9178054
34039195,1.4972461,109.3868774
34040445,1.4959570,110.9178054
34041696,1.4978905,108.6294451
34042946,1.4966015,110.1496515
34044196,1.4972461,109.3868774
34045447,1.4972461,109.3868774
34046697,1.4953124,111.6913162
34047947,1.4959570,110.9178054
34049198,1.4953124,111.6913162
34050448,1.4959570,110.9178054
34051698,1.4959570,110.9178054
34052949,1.4972461,109.3868774
34054199,1.4946678,112.4702213
34055450,1.4966015,110.1496515
34056700,1.4953124,111.6913162
34057950,1.4966015,110.1496515
34059201,1.4966015,110.1496515
34060451,1.4966015,110.1496515
34061701,1.4966015,110.1496515
34062952,1.4972461,109.3868774
34064202,1.4972461,109.3868774
34065452,1.4953124,111.6913162
34066703,1.4978905,108.6294451
34067953,1.4946678,112.4702213
34069204,1.4953124,111.6913162
34070454,1.4972461,109.3868774
34071704,1.4966015,110.1496515
34072955,1.4966015,110.1496515
34074205,1.4959570,110.9178054
34075455,1.4972461,109.3868774
34076706,1.4978905,108.6294451
34077956,1.4959570,110.9178054
34079206,1.4959570,110.9178054
34080457,1.4978905,108.6294451
34081707,1.4959570,110.9178054
34082958,1.4959570,110.9178054
34084208,1.4972461,109.3868774
34085458,1.4959570,110.9178054
34086709,1.4953124,111.6913162
34087959,1.4959570,110.9178054
34089209,1.4959570,110.9178054
34090460,1.4953124,111.6913162
34091710,1.4972461,109.3868774
34092960,1.4972461,109.3868774
34094211,1.4978905,108.6294451
34095461,1.4959570,110.9178054
34096712,1.4972461,109.3868774
34097962,1.4972461,109.3868774
34099212,1.4972461,109.3868774
34100463,1.4966015,110.1496515
34101713,1.4972461,109.3868774
34102963,1.4966015,110.1496515
34104214,1.4966015,110.1496515
34105464,1.4966015,110.1496515
34106714,1.4972461,109.3868774
34107965,1.4985351,107.8771391
34109215,1.4972461,109.3868774
34110466,1.4959570,110.9178054
34111716,1.4966015,110.1496515
34112966,1.4959570,110.9178054
34114217,1.4946678,112.4702213
34115467,1.4966015,110.1496515
34116717,1.4953124,111.6913162
34117968,1.4972461,109.3868774
34119218,1.4953124,111.6913162
34120468,1.4966015,110.1496515
34121719,1.4972461,109.3868774
34122969,1.4959570,110.9178054
34124220,1.4972461,109.3868774
34125470,1.4959570,110.9178054
34126720,1.4966015,110.1496515
34127971,1.4978905,108.6294451
34129221,1.4966015,110.1496515
34130471,1.4972461,109.3868774
34131722,1.4959570,110.9178054
34132972,1.4972461,109.3868774
34134222,1.4966015,110.1496515
34135473,1.4953124,111.6913162
34136723,1.4972461,109.3868774
34137974,1.4972461,109.3868774
34139224,1.4972461,109.3868774
34140474,1.4959570,110.9178054
34141725,1.4966015,110.1496515
34142975,1.4966015,110.1496515
34144225,1.4953124,111.6913162
34145476,1.4946678,112.4702213
34146726,1.4959570,110.9178054
34147976,1.4959570,110.9178054
34149227,1.4966015,110.1496515
34150477,1.4953124,111.6913162
34151728,1.4946678,112.4702213
34152978,1.4966015,110.1496515
34154228,1.4972461,109.3868774
34155479,1.4966015,110.1496515
34156729,1.4959570,110.9178054
34157979,1.4972461,109.3868774
34159230,1.4946678,112.4702213
34160480,1.4959570,110.9178054
34161730,1.4953124,111.6913162
34162981,1.4966015,110.1496515
34164231,1.4966015,110.1496515
34165482,1.4978905,108.6294451
34166732,1.4972461,109.3868774
34167982,1.4966015,110.1496515
34169233,1.4972461,109.3868774
34170483,1.4978905,108.6294451
34171733,1.4972461,109.3868774
34172984,1.4953124,111.6913162
34174234,1.4953124,111.6913162
34175484,1.4959570,110.9178054
34176735,1.4966015,110.1496515
34177985,1.4966015,110.1496515
34179236,1.4959570,110.9178054
34180486,1.4972461,109.3868774
34181736,1.4959570,110.9178054
34182987,1.4966015,110.1496515
34184237,1.4953124,111.6913162
34185487,1.4959570,110.9178054
34186738,1.4972461,109.3868774
34187988,1.4966015,110.1496515
34189238,1.4959570,110.9178054
34190489,1.4966015,110.1496515
34191739,1.4966015,110.1496515
34192990,1.4972461,109.3868774
34194240,1.4966015,110.1496515
34195490,1.4978905,108.6294451
34196741,1.4985351,107.8771391
34197991,1.4966015,110.1496515
34199241,1.4953124,111.6913162
34200492,1.4978905,108.6294451
34201742,1.4972461,109.3868774
34202992,1.4966015,110.1496515
34204243,1.4966015,110.1496515
34205493,1.4959570,110.9178054
34206744,1.4959570,110.9178054
34207994,1.4972461,109.3868774
34209244,1.4972461,109.3868774
34210495,1.4966015,110.1496515
34211745,1.4966015,110.1496515
34212995,1.4972461,109.3868774
34214246,1.4966015,110.1496515
34215496,1.4978905,108.6294451
34216746,1.4966015,110.1496515
34217997,1.4953124,111.6913162
34219247,1.4953124,111.6913162
34220498,1.4966015,110.1496515
34221748,1.4959570,110.9178054
34222998,1.4959570,110.9178054
34224249,1.4959570,110.9178054
34225499,1.4978905,108.6294451
34226749,1.4959570,110.9178054
34228000,1.4953124,111.6913162
34229250,1.4985351,107.8771391
34230500,1.4946678,112.4702213
34231751,1.4972461,109.3868774
34233001,1.4972461,109.3868774
34234252,1.4959570,110.9178054
34235502,1.4972461,109.3868774
34236752,1.4966015,110.1496515
34238003,1.4959570,110.9178054
34239253,1.4972461,109.3868774
34240503,1.4966015,110.1496515
34241754,1.4978905,108.6294451
34243004,1.4972461,109.3868774
34244254,1.4946678,112.4702213
34245505,1.4959570,110.9178054
34246755,1.4978905,108.6294451
34248006,1.4959570,110.9178054
34249256,1.4959570,110.9178054
34250506,1.4946678,112.4702213
34251757,1.4966015,110.1496515
34253007,1.4978905,108.6294451
34254257,1.4978905,108.6294451
34255508,1.4946678,112.4702213
34256758,1.4978905,108.6294451
34258008,1.4978905,108.6294451
34259259,1.4966015,110.1496515
34260509,1.4972461,109.3868774
34261760,1.4966015,110.1496515
34263010,1.4959570,110.9178054
34264260,1.4953124,111.6913162
34265511,1.4959570,110.9178054
34266761,1.4946678,112.4702213
34268011,1.4959570,110.9178054
34269262,1.4966015,110.1496515
34270512,1.4953124,111.6913162
34271762,1.4959570,110.9178054
34273013,1.4966015,110.1496515
34274263,1.4966015,110.1496515
34275514,1.4966015,110.1496515
34276764,1.4959570,110.9178054
34278014,1.4953124,111.6913162
34279265,1.4966015,110.1496515
34280515,1.4966015,110.1496515
34281765,1.4959570,110.9178054
34283016,1.4959570,110.9178054
34284266,1.4972461,109.3868774
34285516,1.4972461,109.3868774
34286767,1.4966015,110.1496515
34288017,1.4959570,110.9178054
34289268,1.4946678,112.4702213
34290518,1.4966015,110.1496515
34291768,1.4953124,111.6913162
34293019,1.4972461,109.3868774
34294269,1.4959570,110.9178054
34295519,1.4972461,109.3868774
34296770,1.4953124,111.6913162
34298020,1.4959570,110.9178054
34299270,1.4972461,109.3868774
34300521,1.4959570,110.9178054
34301771,1.4966015,110.1496515
34303022,1.4953124,111.6913162
34304272,1.4972461,109.3868774
34305522,1.4959570,110.9178054
34306773,1.4966015,110.1496515
34308023,1.4953124,111.6913162
34309273,1.4959570,110.9178054
34310524,1.4972461,109.3868774
34311774,1.4953124,111.6913162
34313024,1.4953124,111.6913162
34314275,1.4959570,110.9178054
34315525,1.4966015,110.1496515
34316775,1.4966015,110.1496515
34318026,1.4953124,111.6913162
34319276,1.4953124,111.6913162
34320527,1.4978905,108.6294451
34321777,1.4978905,108.6294451
34323027,1.4959570,110.9178054
34324278,1.4966015,110.1496515
34325528,1.4972461,109.3868774
34326778,1.4972461,109.3868774
34328029,1.4972461,109.3868774
34329279,1.4978905,108.6294451
34330529,1.4959570,110.9178054
34331780,1.4972461,109.3868774
34333030,1.4953124,111.6913162
34334281,1.4978905,108.6294451
34335531,1.4959570,110.9178054
34336781,1.4953124,111.6913162
34338032,1.4972461,109.3868774
34339282,1.4959570,110.9178054
34340532,1.4966015,110.1496515
34341783,1.4959570,110.9178054
34343033,1.4959570,110.9178054
34344283,1.4953124,111.6913162
34345534,1.4966015,110.1496515
34346784,1.4953124,111.6913162
34348035,1.4940234,113.2543718
34349285,1.4966015,110.1496515
34350535,1.4959570,110.9178054
34351786,1.4959570,110.9178054
34353036,1.4959570,110.9178054
34354286,1.4972461,109.3868774
34355537,1.4959570,110.9178054
34356787,1.4953124,111.6913162
34358037,1.4966015,110.1496515
34359288,1.4966015,110.1496515
34360538,1.4966015,110.1496515
34361789,1.4972461,109.3868774
34363039,1.4940234,113.2543718
34364289,1.4966015,110.1496515
34365540,1.4985351,107.8771391
34366790,1.4972461,109.3868774
34368040,1.4978905,108.6294451
34369291,1.4959570,110.9178054
34370541,1.4972461,109.3868774
34371791,1.4959570,110.9178054
34373042,1.4966015,110.1496515
34374292,1.4953124,111.6913162
34375543,1.4966015,110.1496515
34376793,1.4953124,111.6913162
34378043,1.4972461,109.3868774
34379294,1.4966015,110.1496515
34380544,1.4985351,107.8771391
34381794,1.4972461,109.3868774
34383045,1.4959570,110.9178054
34384295,1.4966015,110.1496515
34385545,1.4966015,110.1496515
34386796,1.4966015,110.1496515
34388046,1.4966015,110.1496515
34389297,1.4966015,110.1496515
34390547,1.4959570,110.9178054
34391797,1.4972461,109.3868774
34393048,1.4966015,110.1496515
34394298,1.4972461,109.3868774
34395548,1.4966015,110.1496515
34396799,1.4953124,111.6913162
34398049,1.4972461,109.3868774
34399299,1.4966015,110.1496515
34400550,1.4972461,109.3868774
34401800,1.4953124,111.6913162
34403051,1.4978905,108.6294451
34404301,1.4972461,109.3868774
34405551,1.4966015,110.1496515
34406802,1.4978905,108.6294451
34408052,1.4953124,111.6913162
34409302,1.4972461,109.3868774
34410553,1.4972461,109.3868774
34411803,1.4966015,110.1496515
34413053,1.4959570,110.9178054
34414304,1.4985351,107.8771391
34415554,1.4966015,110.1496515
34416805,1.4972461,109.3868774
34418055,1.4978905,108.6294451
34419305,1.4966015,110.1496515
34420556,1.4972461,109.3868774
34421806,1.4972461,109.3868774
34423056,1.4985351,107.8771391
34424307,1.4972461,109.3868774
34425557,1.4966015,110.1496515
34426807,1.4959570,110.9178054
34428058,1.4972461,109.3868774
34429308,1.4978905,108.6294451
34430559,1.4966015,110.1496515
34431809,1.4966015,110.1496515
34433059,1.4959570,110.9178054
34434310,1.4966015,110.1496515
34435560,1.4953124,111.6913162
34436810,1.4972461,109.3868774
34438061,1.4972461,109.3868774
34439311,1.4972461,109.3868774
34440561,1.4966015,110.1496515
34441812,1.4966015,110.1496515
34443062,1.4972461,109.3868774
34444313,1.4978905,108.6294451
34445563,1.4959570,110.9178054
34446813,1.4978905,108.6294451
34448064,1.4959570,110.9178054
34449314,1.4972461,109.3868774
34450564,1.4978905,108.6294451
34451815,1.4972461,109.3868774
34453065,1.4959570,110.9178054
34454315,1.4966015,110.1496515
34455566,1.4978905,108.6294451
34456816,1.4966015,110.1496515
34458067,1.4978905,108.6294451
34459317,1.4972461,109.3868774
34460567,1.4966015,110.1496515
34461818,1.4959570,110.9178054
34463068,1.4966015,110.1496515
34464318,1.4959570,110.9178054
34465569,1.4966015,110.1496515
34466819,1.4985351,107.8771391
34468069,1.4966015,110.1496515
34469320,1.4978905,108.6294451
34470570,1.4966015,110.1496515
34471821,1.4978905,108.6294451
34473071,1.4972461,109.3868774
34474321,1.4972461,109.3868774
34475572,1.4966015,110.1496515
34476822,1.4959570,110.9178054
34478072,1.4953124,111.6913162
34479323,1.4972461,109.3868774
34480573,1.4959570,110.9178054
34481823,1.4972461,109.3868774
34483074,1.4972461,109.3868774
34484324,1.4946678,112.4702213
34485575,1.4966015,110.1496515
34486825,1.4966015,110.1496515
34488075,1.4972461,109.3868774
34489326,1.4972461,109.3868774
34490576,1.4966015,110.1496515
34491826,1.4985351,107.8771391
34493077,1.4966015,110.1496515
34494327,1.4966015,110.1496515
34495577,1.4966015,110.1496515
34496828,1.4985351,107.8771391
34498078,1.4966015,110.1496515
34499329,1.4972461,109.3868774
34500579,1.4959570,110.9178054
34501829,1.4978905,108.6294451
34503080,1.4972461,109.3868774
34504330,1.4978905,108.6294451
34505580,1.4959570,110.9178054
34506831,1.4966015,110.1496515
34508081,1.4972461,109.3868774
34509331,1.4972461,109.3868774
34510582,1.4966015,110.1496515
34511832,1.4972461,109.3868774
34513083,1.4972461,109.3868774
34514333,1.4972461,109.3868774
34515583,1.4972461,109.3868774
34516834,1.4978905,108.6294451
34518084,1.4959570,110.9178054
34519334,1.4972461,109.3868774
34520585,1.4966015,110.1496515
34521835,1.4966015,110.1496515
34523085,1.4978905,108.6294451
34524336,1.4959570,110.9178054
34525586,1.4966015,110.1496515
34526837,1.4966015,110.1496515
34528087,1.4972461,109.3868774
34529337,1.4966015,110.1496515
34530588,1.4959570,110.9178054
34531838,1.4966015,110.1496515
34533088,1.4966015,110.1496515
34534339,1.4972461,109.3868774
34535589,1.4966015,110.1496515
34536839,1.4966015,110.1496515
34538090,1.4966015,110.1496515
34539340,1.4959570,110.9178054
34540591,1.4959570,110.9178054
34541841,1.4978905,108.6294451
34543091,1.4972461,109.3868774
34544342,1.4966015,110.1496515
34545592,1.4972461,109.3868774
34546842,1.4959570,110.9178054
34548093,1.4978905,108.6294451
34549343,1.4972461,109.3868774
34550593,1.4959570,110.9178054
34551844,1.4972461,109.3868774
34553094,1.4953124,111.6913162
34554345,1.4972461,109.3868774
34555595,1.4972461,109.3868774
34556845,1.4953124,111.6913162
34558096,1.4972461,109.3868774
34559346,1.4953124,111.6913162
34560596,1.4972461,109.3868774
34561847,1.4972461,109.3868774
34563097,1.4959570,110.9178054
34564347,1.4972461,109.3868774
34565598,1.4972461,109.3868774
34566848,1.4966015,110.1496515
34568099,1.4972461,109.3868774
34569349,1.4959570,110.9178054
34570599,1.4959570,110.9178054
34571850,1.4966015,110.1496515
34573100,1.4966015,110.1496515
34574350,1.4966015,110.1496515
34575601,1.4966015,110.1496515
34576851,1.4959570,110.9178054
