#DATETIME,RTC_TEMP_C,TEMP_C,HUMID_RH,CO2_PPM
1412994050,2014-10-11 02:20:50,24.25,22.17,50.50,474
1412994060,2014-10-11 02:21:00,24.25,22.17,50.50,475
1412994071,2014-10-11 02:21:11,24.25,22.17,50.50,475
1412994081,2014-10-11 02:21:21,24.25,22.16,50.50,470
1412994092,2014-10-11 02:21:32,24.25,22.17,50.50,467
1412994102,2014-10-11 02:21:42,24.25,22.17,50.50,467
1412994112,2014-10-11 02:21:52,24.25,22.17,50.47,481
1412994123,2014-10-11 02:22:03,24.25,22.17,50.50,473
1412994133,2014-10-11 02:22:13,24.25,22.17,50.47,478
1412994143,2014-10-11 02:22:23,24.25,22.17,50.50,470
1412994154,2014-10-11 02:22:34,24.25,22.17,50.50,481
1412994164,2014-10-11 02:22:44,24.25,22.17,50.50,473
1412994174,2014-10-11 02:22:54,24.25,22.17,50.50,475
1412994185,2014-10-11 02:23:05,24.25,22.17,50.50,475
1412994195,2014-10-11 02:23:15,24.25,22.16,50.50,483
1412994206,2014-10-11 02:23:26,24.25,22.16,50.53,474
1412994216,2014-10-11 02:23:36,24.25,22.16,50.53,469
1412994226,2014-10-11 02:23:46,24.25,22.16,50.53,475
1412994237,2014-10-11 02:23:57,24.25,22.16,50.53,472
1412994247,2014-10-11 02:24:07,24.25,22.16,50.53,478
1412994257,2014-10-11 02:24:17,24.25,22.14,50.53,475
1412994268,2014-10-11 02:24:28,24.25,22.14,50.53,480
1412994278,2014-10-11 02:24:38,24.25,22.14,50.56,480
1412994289,2014-10-11 02:24:49,24.25,22.14,50.56,474
1412994299,2014-10-11 02:24:59,24.25,22.14,50.56,477
1412994309,2014-10-11 02:25:09,24.25,22.14,50.56,479
1412994320,2014-10-11 02:25:20,24.25,22.14,50.56,482
1412994330,2014-10-11 02:25:30,24.25,22.14,50.56,476
1412994340,2014-10-11 02:25:40,24.25,22.14,50.56,475
1412994351,2014-10-11 02:25:51,24.25,22.16,50.56,483
1412994361,2014-10-11 02:26:01,24.25,22.14,50.56,485
1412994371,2014-10-11 02:26:11,24.25,22.16,50.56,489
1412994382,2014-10-11 02:26:22,24.25,22.16,50.56,484
1412994392,2014-10-11 02:26:32,24.25,22.14,50.56,478
1412994403,2014-10-11 02:26:43,24.25,22.16,50.56,483
1412994413,2014-10-11 02:26:53,24.25,22.16,50.56,472
1412994423,2014-10-11 02:27:03,24.25,22.16,50.56,482
1412994434,2014-10-11 02:27:14,24.25,22.16,50.56,475
1412994444,2014-10-11 02:27:24,24.25,22.16,50.56,480
1412994454,2014-10-11 02:27:34,24.25,22.16,50.56,478
1412994465,2014-10-11 02:27:45,24.25,22.16,50.56,486
1412994475,2014-10-11 02:27:55,24.25,22.16,50.56,476
1412994485,2014-10-11 02:28:05,24.25,22.16,50.53,488
1412994496,2014-10-11 02:28:16,24.25,22.17,50.53,477
1412994506,2014-10-11 02:28:26,24.25,22.16,50.56,474
1412994517,2014-10-11 02:28:37,24.25,22.17,50.53,487
1412994527,2014-10-11 02:28:47,24.25,22.17,50.53,471
1412994537,2014-10-11 02:28:57,24.25,22.17,50.53,478
1412994548,2014-10-11 02:29:08,24.25,22.17,50.53,475
1412994558,2014-10-11 02:29:18,24.25,22.17,50.53,477
1412994568,2014-10-11 02:29:28,24.25,22.17,50.53,476
1412994579,2014-10-11 02:29:39,24.25,22.17,50.53,478
1412994589,2014-10-11 02:29:49,24.25,22.18,50.50,481
1412994599,2014-10-11 02:29:59,24.25,22.18,50.50,483
1412994610,2014-10-11 02:30:10,24.25,22.18,50.50,487
1412994620,2014-10-11 02:30:20,24.25,22.18,50.50,475
1412994631,2014-10-11 02:30:31,24.25,22.18,50.47,489
1412994641,2014-10-11 02:30:41,24.25,22.18,50.47,479
1412994651,2014-10-11 02:30:51,24.25,22.18,50.47,484
1412994662,2014-10-11 02:31:02,24.25,22.18,50.47,482
1412994672,2014-10-11 02:31:12,24.25,22.18,50.47,482
1412994682,2014-10-11 02:31:22,24.25,22.18,50.50,469
1412994693,2014-10-11 02:31:33,24.25,22.17,50.50,487
1412994703,2014-10-11 02:31:43,24.25,22.17,50.50,482
1412994714,2014-10-11 02:31:54,24.25,22.17,50.50,478
1412994724,2014-10-11 02:32:04,24.25,22.17,50.50,480
1412994734,2014-10-11 02:32:14,24.25,22.17,50.50,468
1412994745,2014-10-11 02:32:25,24.25,22.17,50.50,485
1412994755,2014-10-11 02:32:35,24.25,22.17,50.53,469
1412994765,2014-10-11 02:32:45,24.25,22.17,50.53,479
1412994776,2014-10-11 02:32:56,24.25,22.17,50.53,479
1412994786,2014-10-11 02:33:06,24.25,22.17,50.53,475
1412994796,2014-10-11 02:33:16,24.25,22.16,50.53,474
1412994807,2014-10-11 02:33:27,24.25,22.16,50.53,473
1412994817,2014-10-11 02:33:37,24.25,22.16,50.53,475
1412994828,2014-10-11 02:33:48,24.25,22.16,50.56,482
1412994838,2014-10-11 02:33:58,24.25,22.16,50.53,483
1412994848,2014-10-11 02:34:08,24.25,22.14,50.53,488
1412994859,2014-10-11 02:34:19,24.25,22.14,50.56,476
1412994869,2014-10-11 02:34:29,24.25,22.14,50.56,476
1412994879,2014-10-11 02:34:39,24.25,22.14,50.56,481
1412994890,2014-10-11 02:34:50,24.25,22.14,50.56,476
1412994900,2014-10-11 02:35:00,24.25,22.14,50.56,478
1412994910,2014-10-11 02:35:10,24.25,22.13,50.56,483
1412994921,2014-10-11 02:35:21,24.25,22.13,50.56,478
1412994931,2014-10-11 02:35:31,24.25,22.13,50.56,486
1412994942,2014-10-11 02:35:42,24.25,22.13,50.56,477
1412994952,2014-10-11 02:35:52,24.25,22.13,50.59,476
1412994962,2014-10-11 02:36:02,24.25,22.13,50.59,484
1412994973,2014-10-11 02:36:13,24.25,22.13,50.59,474
1412994983,2014-10-11 02:36:23,24.25,22.13,50.59,484
1412994993,2014-10-11 02:36:33,24.25,22.12,50.59,486
1412995004,2014-10-11 02:36:44,24.25,22.13,50.59,487
1412995014,2014-10-11 02:36:54,24.25,22.12,50.59,481
1412995025,2014-10-11 02:37:05,24.25,22.12,50.59,482
1412995035,2014-10-11 02:37:15,24.25,22.13,50.59,484
1412995045,2014-10-11 02:37:25,24.25,22.13,50.59,479
1412995056,2014-10-11 02:37:36,24.25,22.13,50.59,469
1412995066,2014-10-11 02:37:46,24.25,22.13,50.59,477
1412995076,2014-10-11 02:37:56,24.25,22.13,50.62,478
1412995087,2014-10-11 02:38:07,24.25,22.12,50.62,479
1412995097,2014-10-11 02:38:17,24.25,22.12,50.59,482
1412995107,2014-10-11 02:38:27,24.25,22.13,50.59,485
1412995118,2014-10-11 02:38:38,24.25,22.13,50.59,483
1412995128,2014-10-11 02:38:48,24.25,22.13,50.59,481
1412995139,2014-10-11 02:38:59,24.25,22.13,50.59,489
1412995149,2014-10-11 02:39:09,24.25,22.13,50.59,476
1412995159,2014-10-11 02:39:19,24.25,22.12,50.59,473
1412995170,2014-10-11 02:39:30,24.25,22.13,50.59,480
1412995180,2014-10-11 02:39:40,24.25,22.13,50.59,477
1412995190,2014-10-11 02:39:50,24.25,22.13,50.59,481
1412995201,2014-10-11 02:40:01,24.25,22.13,50.59,482
1412995211,2014-10-11 02:40:11,24.25,22.13,50.59,493
1412995221,2014-10-11 02:40:21,24.25,22.13,50.59,483
1412995232,2014-10-11 02:40:32,24.25,22.13,50.59,477
1412995242,2014-10-11 02:40:42,24.25,22.12,50.59,478
1412995253,2014-10-11 02:40:53,24.25,22.13,50.59,476
1412995263,2014-10-11 02:41:03,24.25,22.12,50.59,472
1412995273,2014-10-11 02:41:13,24.25,22.12,50.59,483
1412995284,2014-10-11 02:41:24,24.25,22.12,50.59,485
1412995294,2014-10-11 02:41:34,24.25,22.12,50.59,474
1412995304,2014-10-11 02:41:44,24.25,22.12,50.59,474
1412995315,2014-10-11 02:41:55,24.25,22.12,50.59,485
1412995325,2014-10-11 02:42:05,24.25,22.12,50.59,481
1412995335,2014-10-11 02:42:15,24.25,22.12,50.59,481
1412995346,2014-10-11 02:42:26,24.25,22.12,50.59,469
1412995356,2014-10-11 02:42:36,24.25,22.12,50.59,477
1412995367,2014-10-11 02:42:47,24.25,22.12,50.59,486
1412995377,2014-10-11 02:42:57,24.25,22.12,50.59,441
1412995387,2014-10-11 02:43:07,24.25,22.12,50.59,435
1412995398,2014-10-11 02:43:18,24.25,22.12,50.59,426
1412995408,2014-10-11 02:43:28,24.25,22.12,50.59,429
1412995418,2014-10-11 02:43:38,24.25,22.12,50.59,430
1412995429,2014-10-11 02:43:49,24.25,22.12,50.59,424
1412995439,2014-10-11 02:43:59,24.25,22.12,50.56,426
1412995450,2014-10-11 02:44:10,24.25,22.12,50.56,426
1412995460,2014-10-11 02:44:20,24.25,22.12,50.56,429
1412995470,2014-10-11 02:44:30,24.25,22.13,50.56,426
1412995481,2014-10-11 02:44:41,24.25,22.13,50.56,434
1412995491,2014-10-11 02:44:51,24.25,22.13,50.56,425
1412995501,2014-10-11 02:45:01,24.25,22.13,50.56,429
1412995512,2014-10-11 02:45:12,24.25,22.13,50.56,420
1412995522,2014-10-11 02:45:22,24.25,22.13,50.56,418
1412995532,2014-10-11 02:45:32,24.25,22.13,50.53,431
1412995543,2014-10-11 02:45:43,24.25,22.13,50.53,432
1412995553,2014-10-11 02:45:53,24.25,22.13,50.53,424
1412995564,2014-10-11 02:46:04,24.25,22.14,50.53,414
1412995574,2014-10-11 02:46:14,24.25,22.14,50.50,434
1412995584,2014-10-11 02:46:24,24.25,22.14,50.50,427
1412995595,2014-10-11 02:46:35,24.25,22.16,50.50,437
1412995605,2014-10-11 02:46:45,24.25,22.16,50.50,431
1412995615,2014-10-11 02:46:55,24.25,22.16,50.47,433
1412995626,2014-10-11 02:47:06,24.25,22.16,50.47,424
1412995636,2014-10-11 02:47:16,24.25,22.16,50.47,433
1412995646,2014-10-11 02:47:26,24.25,22.17,50.47,437
1412995657,2014-10-11 02:47:37,24.25,22.17,50.47,421
1412995667,2014-10-11 02:47:47,24.25,22.17,50.47,434
1412995678,2014-10-11 02:47:58,24.25,22.17,50.47,423
1412995688,2014-10-11 02:48:08,24.25,22.17,50.47,432
1412995698,2014-10-11 02:48:18,24.25,22.17,50.47,426
1412995709,2014-10-11 02:48:29,24.25,22.17,50.47,432
1412995719,2014-10-11 02:48:39,24.25,22.16,50.47,431
1412995729,2014-10-11 02:48:49,24.25,22.17,50.47,433
1412995740,2014-10-11 02:49:00,24.25,22.16,50.47,419
1412995750,2014-10-11 02:49:10,24.25,22.17,50.47,427
1412995760,2014-10-11 02:49:20,24.25,22.16,50.47,428
1412995771,2014-10-11 02:49:31,24.25,22.16,50.47,426
1412995781,2014-10-11 02:49:41,24.25,22.16,50.47,430
1412995792,2014-10-11 02:49:52,24.25,22.16,50.47,423
1412995802,2014-10-11 02:50:02,24.25,22.16,50.47,426
1412995812,2014-10-11 02:50:12,24.25,22.16,50.47,426
1412995823,2014-10-11 02:50:23,24.25,22.16,50.47,426
1412995833,2014-10-11 02:50:33,24.25,22.16,50.47,428
1412995843,2014-10-11 02:50:43,24.25,22.16,50.47,425
1412995854,2014-10-11 02:50:54,24.25,22.16,50.47,436
1412995864,2014-10-11 02:51:04,24.25,22.17,50.47,422
1412995875,2014-10-11 02:51:15,24.25,22.17,50.44,430
1412995885,2014-10-11 02:51:25,24.25,22.17,50.44,428
1412995895,2014-10-11 02:51:35,24.25,22.17,50.44,428
1412995906,2014-10-11 02:51:46,24.25,22.17,50.44,432
1412995916,2014-10-11 02:51:56,24.25,22.17,50.47,427
1412995926,2014-10-11 02:52:06,24.25,22.16,50.47,428
1412995937,2014-10-11 02:52:17,24.25,22.16,50.47,433
1412995947,2014-10-11 02:52:27,24.25,22.16,50.47,422
1412995957,2014-10-11 02:52:37,24.25,22.16,50.47,424
1412995968,2014-10-11 02:52:48,24.25,22.16,50.47,416
1412995978,2014-10-11 02:52:58,24.25,22.16,50.47,426
1412995989,2014-10-11 02:53:09,24.25,22.14,50.47,427
1412995999,2014-10-11 02:53:19,24.25,22.16,50.47,424
1412996009,2014-10-11 02:53:29,24.25,22.16,50.47,429
1412996020,2014-10-11 02:53:40,24.25,22.14,50.50,430
1412996030,2014-10-11 02:53:50,24.25,22.14,50.50,434
1412996040,2014-10-11 02:54:00,24.25,22.14,50.50,425
1412996051,2014-10-11 02:54:11,24.25,22.14,50.50,429
1412996061,2014-10-11 02:54:21,24.25,22.13,50.50,427
1412996071,2014-10-11 02:54:31,24.25,22.13,50.50,421
1412996082,2014-10-11 02:54:42,24.25,22.14,50.50,415
1412996092,2014-10-11 02:54:52,24.25,22.13,50.50,413
1412996103,2014-10-11 02:55:03,24.25,22.14,50.50,424
1412996113,2014-10-11 02:55:13,24.25,22.14,50.50,433
1412996123,2014-10-11 02:55:23,24.25,22.14,50.50,424
1412996134,2014-10-11 02:55:34,24.25,22.13,50.50,432
1412996144,2014-10-11 02:55:44,24.25,22.14,50.50,440
1412996154,2014-10-11 02:55:54,24.25,22.13,50.50,421
1412996165,2014-10-11 02:56:05,24.25,22.13,50.50,432
1412996175,2014-10-11 02:56:15,24.25,22.13,50.50,434
1412996186,2014-10-11 02:56:26,24.25,22.13,50.50,425
1412996196,2014-10-11 02:56:36,24.25,22.13,50.50,433
1412996206,2014-10-11 02:56:46,24.25,22.13,50.50,427
1412996217,2014-10-11 02:56:57,24.25,22.13,50.50,436
1412996227,2014-10-11 02:57:07,24.25,22.14,50.50,430
1412996237,2014-10-11 02:57:17,24.25,22.13,50.50,430
1412996248,2014-10-11 02:57:28,24.25,22.13,50.50,445
1412996258,2014-10-11 02:57:38,24.25,22.14,50.50,427
1412996268,2014-10-11 02:57:48,24.25,22.14,50.50,437
1412996279,2014-10-11 02:57:59,24.25,22.14,50.50,421
1412996289,2014-10-11 02:58:09,24.25,22.14,50.50,426
1412996300,2014-10-11 02:58:20,24.25,22.14,50.50,425
1412996310,2014-10-11 02:58:30,24.25,22.13,50.50,430
1412996320,2014-10-11 02:58:40,24.25,22.14,50.50,429
1412996331,2014-10-11 02:58:51,24.25,22.14,50.50,421
1412996341,2014-10-11 02:59:01,24.25,22.14,50.50,427
1412996351,2014-10-11 02:59:11,24.25,22.13,50.50,431
1412996362,2014-10-11 02:59:22,24.25,22.14,50.50,436
1412996372,2014-10-11 02:59:32,24.25,22.14,50.50,426
1412996382,2014-10-11 02:59:42,24.25,22.13,50.50,424
1412996393,2014-10-11 02:59:53,24.25,22.13,50.50,433
1412996403,2014-10-11 03:00:03,24.25,22.13,50.50,425
1412996414,2014-10-11 03:00:14,24.25,22.13,50.50,428
1412996424,2014-10-11 03:00:24,24.25,22.13,50.50,434
1412996434,2014-10-11 03:00:34,24.25,22.13,50.50,431
1412996445,2014-10-11 03:00:45,24.25,22.13,50.50,423
1412996455,2014-10-11 03:00:55,24.25,22.13,50.50,425
1412996465,2014-10-11 03:01:05,24.25,22.13,50.50,430
1412996476,2014-10-11 03:01:16,24.25,22.13,50.50,423
1412996486,2014-10-11 03:01:26,24.25,22.13,50.50,429
1412996497,2014-10-11 03:01:37,24.25,22.13,50.50,433
1412996507,2014-10-11 03:01:47,24.25,22.13,50.50,430
1412996517,2014-10-11 03:01:57,24.25,22.13,50.50,426
1412996528,2014-10-11 03:02:08,24.25,22.13,50.50,425
1412996538,2014-10-11 03:02:18,24.25,22.12,50.50,422
1412996548,2014-10-11 03:02:28,24.25,22.13,50.50,429
1412996559,2014-10-11 03:02:39,24.25,22.12,50.50,427
1412996569,2014-10-11 03:02:49,24.25,22.13,50.50,424
1412996579,2014-10-11 03:02:59,24.25,22.13,50.50,427
1412996590,2014-10-11 03:03:10,24.25,22.13,50.53,444
1412996600,2014-10-11 03:03:20,24.25,22.12,50.53,423
1412996611,2014-10-11 03:03:31,24.25,22.12,50.53,431
1412996621,2014-10-11 03:03:41,24.25,22.12,50.53,428
1412996631,2014-10-11 03:03:51,24.25,22.12,50.53,424
1412996642,2014-10-11 03:04:02,24.25,22.12,50.53,421
1412996652,2014-10-11 03:04:12,24.25,22.12,50.53,426
1412996662,2014-10-11 03:04:22,24.25,22.12,50.53,431
1412996673,2014-10-11 03:04:33,24.25,22.12,50.53,421
1412996683,2014-10-11 03:04:43,24.25,22.12,50.53,428
1412996693,2014-10-11 03:04:53,24.25,22.13,50.50,430
1412996704,2014-10-11 03:05:04,24.25,22.13,50.50,449
1412996714,2014-10-11 03:05:14,24.25,22.13,50.50,432
1412996725,2014-10-11 03:05:25,24.25,22.13,50.50,431
1412996735,2014-10-11 03:05:35,24.25,22.14,50.47,430
1412996745,2014-10-11 03:05:45,24.25,22.13,50.47,432
1412996756,2014-10-11 03:05:56,24.25,22.14,50.47,426
1412996766,2014-10-11 03:06:06,24.25,22.14,50.47,423
1412996776,2014-10-11 03:06:16,24.25,22.14,50.47,419
1412996787,2014-10-11 03:06:27,24.25,22.14,50.47,439
1412996797,2014-10-11 03:06:37,24.25,22.14,50.47,426
1412996808,2014-10-11 03:06:48,24.25,22.14,50.44,425
1412996818,2014-10-11 03:06:58,24.25,22.16,50.44,426
1412996828,2014-10-11 03:07:08,24.25,22.16,50.44,432
1412996839,2014-10-11 03:07:19,24.25,22.16,50.44,435
1412996849,2014-10-11 03:07:29,24.25,22.16,50.44,428
1412996859,2014-10-11 03:07:39,24.25,22.17,50.41,433
1412996870,2014-10-11 03:07:50,24.25,22.17,50.41,427
1412996880,2014-10-11 03:08:00,24.25,22.17,50.44,448
1412996890,2014-10-11 03:08:10,24.25,22.17,50.41,426
1412996901,2014-10-11 03:08:21,24.25,22.17,50.41,421
1412996911,2014-10-11 03:08:31,24.25,22.17,50.41,432
1412996922,2014-10-11 03:08:42,24.25,22.17,50.41,435
1412996932,2014-10-11 03:08:52,24.25,22.17,50.41,427
1412996942,2014-10-11 03:09:02,24.25,22.17,50.41,431
1412996953,2014-10-11 03:09:13,24.25,22.16,50.41,433
1412996963,2014-10-11 03:09:23,24.25,22.16,50.41,424
1412996973,2014-10-11 03:09:33,24.25,22.16,50.41,448
1412996984,2014-10-11 03:09:44,24.25,22.16,50.41,432
1412996994,2014-10-11 03:09:54,24.25,22.16,50.41,431
1412997004,2014-10-11 03:10:04,24.25,22.14,50.44,433
1412997015,2014-10-11 03:10:15,24.25,22.14,50.44,426
1412997025,2014-10-11 03:10:25,24.25,22.14,50.44,429
1412997036,2014-10-11 03:10:36,24.25,22.14,50.44,429
1412997046,2014-10-11 03:10:46,24.25,22.14,50.47,431
1412997056,2014-10-11 03:10:56,24.25,22.14,50.47,438
1412997067,2014-10-11 03:11:07,24.25,22.14,50.44,438
1412997077,2014-10-11 03:11:17,24.25,22.14,50.44,436
1412997087,2014-10-11 03:11:27,24.25,22.14,50.44,425
1412997098,2014-10-11 03:11:38,24.25,22.14,50.44,436
1412997108,2014-10-11 03:11:48,24.25,22.14,50.44,428
1412997118,2014-10-11 03:11:58,24.25,22.14,50.44,428
1412997129,2014-10-11 03:12:09,24.25,22.14,50.44,437
1412997139,2014-10-11 03:12:19,24.25,22.14,50.44,432
1412997150,2014-10-11 03:12:30,24.25,22.14,50.44,435
1412997160,2014-10-11 03:12:40,24.25,22.14,50.44,442
1412997170,2014-10-11 03:12:50,24.25,22.14,50.44,438
1412997181,2014-10-11 03:13:01,24.25,22.14,50.44,432
1412997191,2014-10-11 03:13:11,24.25,22.14,50.44,425
1412997201,2014-10-11 03:13:21,24.25,22.14,50.44,430
1412997212,2014-10-11 03:13:32,24.25,22.14,50.44,430
1412997222,2014-10-11 03:13:42,24.25,22.14,50.44,424
1412997233,2014-10-11 03:13:53,24.25,22.16,50.44,441
1412997243,2014-10-11 03:14:03,24.25,22.14,50.44,431
1412997253,2014-10-11 03:14:13,24.25,22.16,50.44,420
1412997264,2014-10-11 03:14:24,24.25,22.14,50.44,443
1412997274,2014-10-11 03:14:34,24.25,22.14,50.44,416
1412997284,2014-10-11 03:14:44,24.25,22.14,50.44,431
1412997295,2014-10-11 03:14:55,24.25,22.16,50.44,420
1412997305,2014-10-11 03:15:05,24.25,22.16,50.44,428
1412997315,2014-10-11 03:15:15,24.25,22.14,50.44,432
1412997326,2014-10-11 03:15:26,24.25,22.16,50.44,421
1412997336,2014-10-11 03:15:36,24.25,22.16,50.44,420
1412997347,2014-10-11 03:15:47,24.25,22.16,50.44,427
1412997357,2014-10-11 03:15:57,24.25,22.16,50.44,425
1412997367,2014-10-11 03:16:07,24.25,22.17,50.41,431
1412997378,2014-10-11 03:16:18,24.25,22.17,50.41,424
1412997388,2014-10-11 03:16:28,24.25,22.17,50.41,427
1412997398,2014-10-11 03:16:38,24.25,22.17,50.41,428
1412997409,2014-10-11 03:16:49,24.25,22.17,50.41,434
1412997419,2014-10-11 03:16:59,24.25,22.17,50.41,439
1412997429,2014-10-11 03:17:09,24.25,22.17,50.41,455
1412997440,2014-10-11 03:17:20,24.25,22.17,50.41,423
1412997450,2014-10-11 03:17:30,24.25,22.17,50.41,427
1412997461,2014-10-11 03:17:41,24.25,22.17,50.41,433
1412997471,2014-10-11 03:17:51,24.25,22.17,50.38,425
1412997481,2014-10-11 03:18:01,24.25,22.17,50.38,426
1412997492,2014-10-11 03:18:12,24.25,22.17,50.38,430
1412997502,2014-10-11 03:18:22,24.25,22.17,50.38,419
1412997512,2014-10-11 03:18:32,24.25,22.17,50.38,434
1412997523,2014-10-11 03:18:43,24.25,22.17,50.38,428
1412997533,2014-10-11 03:18:53,24.25,22.17,50.38,425
1412997544,2014-10-11 03:19:04,24.25,22.18,50.38,428
1412997554,2014-10-11 03:19:14,24.25,22.17,50.38,430
1412997564,2014-10-11 03:19:24,24.25,22.17,50.38,434
1412997575,2014-10-11 03:19:35,24.25,22.17,50.38,429
1412997585,2014-10-11 03:19:45,24.25,22.17,50.38,433
1412997595,2014-10-11 03:19:55,24.25,22.17,50.38,434
1412997606,2014-10-11 03:20:06,24.25,22.17,50.38,434
1412997616,2014-10-11 03:20:16,24.25,22.17,50.41,432
1412997626,2014-10-11 03:20:26,24.25,22.16,50.41,429
1412997637,2014-10-11 03:20:37,24.25,22.17,50.41,431
1412997647,2014-10-11 03:20:47,24.25,22.17,50.41,433
1412997658,2014-10-11 03:20:58,24.25,22.16,50.41,425
1412997668,2014-10-11 03:21:08,24.25,22.16,50.41,424
1412997678,2014-10-11 03:21:18,24.25,22.16,50.41,431
1412997689,2014-10-11 03:21:29,24.25,22.14,50.41,429
1412997699,2014-10-11 03:21:39,24.25,22.14,50.44,424
1412997709,2014-10-11 03:21:49,24.25,22.14,50.44,430
1412997720,2014-10-11 03:22:00,24.25,22.14,50.44,436
1412997730,2014-10-11 03:22:10,24.25,22.14,50.44,421
1412997740,2014-10-11 03:22:20,24.25,22.14,50.44,428
1412997751,2014-10-11 03:22:31,24.25,22.14,50.44,426
1412997761,2014-10-11 03:22:41,24.25,22.16,50.44,432
1412997772,2014-10-11 03:22:52,24.25,22.16,50.44,430
1412997782,2014-10-11 03:23:02,24.25,22.16,50.44,425
1412997792,2014-10-11 03:23:12,24.25,22.16,50.41,437
1412997803,2014-10-11 03:23:23,24.25,22.14,50.41,434
1412997813,2014-10-11 03:23:33,24.25,22.16,50.41,432
1412997823,2014-10-11 03:23:43,24.25,22.16,50.41,433
1412997834,2014-10-11 03:23:54,24.25,22.16,50.41,431
1412997844,2014-10-11 03:24:04,24.25,22.17,50.41,430
1412997854,2014-10-11 03:24:14,24.25,22.16,50.41,418
1412997865,2014-10-11 03:24:25,24.25,22.17,50.41,434
1412997875,2014-10-11 03:24:35,24.25,22.16,50.41,433
1412997886,2014-10-11 03:24:46,24.25,22.16,50.41,425
1412997896,2014-10-11 03:24:56,24.25,22.16,50.41,431
1412997906,2014-10-11 03:25:06,24.25,22.16,50.41,424
1412997917,2014-10-11 03:25:17,24.25,22.16,50.41,418
1412997927,2014-10-11 03:25:27,24.25,22.16,50.41,431
1412997937,2014-10-11 03:25:37,24.25,22.16,50.41,425
1412997948,2014-10-11 03:25:48,24.25,22.16,50.41,425
1412997958,2014-10-11 03:25:58,24.25,22.17,50.41,440
1412997969,2014-10-11 03:26:09,24.25,22.17,50.38,426
1412997979,2014-10-11 03:26:19,24.25,22.16,50.38,430
1412997989,2014-10-11 03:26:29,24.25,22.17,50.38,432
1412998000,2014-10-11 03:26:40,24.25,22.17,50.38,430
1412998010,2014-10-11 03:26:50,24.25,22.17,50.38,433
1412998020,2014-10-11 03:27:00,24.25,22.17,50.38,425
1412998031,2014-10-11 03:27:11,24.25,22.17,50.38,430
1412998041,2014-10-11 03:27:21,24.25,22.16,50.38,434
1412998051,2014-10-11 03:27:31,24.25,22.17,50.38,432
1412998062,2014-10-11 03:27:42,24.25,22.17,50.38,439
1412998072,2014-10-11 03:27:52,24.25,22.16,50.41,429
1412998083,2014-10-11 03:28:03,24.25,22.16,50.41,433
1412998093,2014-10-11 03:28:13,24.25,22.16,50.38,424
1412998103,2014-10-11 03:28:23,24.25,22.16,50.41,441
1412998114,2014-10-11 03:28:34,24.25,22.16,50.41,435
1412998124,2014-10-11 03:28:44,24.25,22.16,50.41,433
1412998134,2014-10-11 03:28:54,24.25,22.16,50.38,429
1412998145,2014-10-11 03:29:05,24.25,22.16,50.41,424
1412998155,2014-10-11 03:29:15,24.25,22.16,50.41,432
1412998165,2014-10-11 03:29:25,24.25,22.14,50.41,432
